START-OF-LOG: 2.0
CATEGORY-KSQP: KSSOLP
LOCATION: KS
CONTEST: KANSAS QSO PARTY
CALLSIGN: K0DAS
OPERATORS: K0DAS
CATEGORY:  SINGLE OP LOW POWER ROOKIE
CLAIMED-SCORE: 20856
NAME: ROD BLOCKSOME
ADDRESS: 690 EASTVIEW DR
ADDRESS: ROBINS, IOWA 52328
SOAPBOX: I OPERATED PORTABLE ON MY BROTHER'S FARM AT RANSOM, KANSAS
SOAPBOX: ABOUT A MILE FROM WHERE I GREW UP
SOAPBOX: A GREAT QSO PARTY AND VERY WELL ORGANIZED
QSO: 14236 PH 2014-08-23 1630 K0DAS        59  NES N6MU         59  CA 
QSO: 14236 PH 2014-08-23 1632 K0DAS        59  NES KJ6RFQ       59  CA 
QSO: 14236 PH 2014-08-23 1633 K0DAS        59  NES K5DWI        59  MS 
QSO: 14236 PH 2014-08-23 1634 K0DAS        59  NES W4UT         59  TN 
QSO: 14253 PH 2014-08-23 1642 K0DAS        59  NES W1AW/0       59  ND 
QSO: 14230 PH 2014-08-23 1646 K0DAS        59  NES AG5CC        59  TX 
QSO: 14230 PH 2014-08-23 1649 K0DAS        59  NES WX0X         59  TX 
QSO: 14243 PH 2014-08-23 1700 K0DAS        59  NES KH6LC        59  HI 
QSO: 14248 PH 2014-08-23 1702 K0DAS        59  NES N8H          59  OH 
QSO: 14280 PH 2014-08-23 1706 K0DAS        59  NES W7SVD        59  AZ 
QSO: 14255 PH 2014-08-23 1729 K0DAS        59  NES K8DV         59  OH 
QSO: 14263 PH 2014-08-23 1733 K0DAS        59  NES W8DGN        59  OH 
QSO: 14241 PH 2014-08-23 1830 K0DAS        59  NES W0F          59  KS 
QSO: 14262 PH 2014-08-23 1836 K0DAS        59  NES N8KR         59  OH 
QSO: 14245 PH 2014-08-23 1841 K0DAS        59  NES N0F          59  REN
QSO: 14259 PH 2014-08-23 1847 K0DAS        59  NES K8BSW        59  OH 
QSO: 14294 PH 2014-08-23 1852 K0DAS        59  NES N0W          59  OSA
QSO: 14278 PH 2014-08-23 1855 K0DAS        59  NES N0N          59  MSH
QSO:  7225 PH 2014-08-23 1900 K0DAS        59  NES K0L          59  WYA
QSO:  7240 PH 2014-08-23 1907 K0DAS        59  NES W0UTS        59  OTT
QSO:  7240 PH 2014-08-23 1910 K0DAS        59  NES K0WDM        59  JOH
QSO:  7240 PH 2014-08-23 1912 K0DAS        59  NES KD0NEO       59  MO 
QSO:  7240 PH 2014-08-23 1913 K0DAS        59  NES KD0YWZ       59  WIL
QSO:  7240 PH 2014-08-23 1915 K0DAS        59  NES K0OJ         59  CO 
QSO:  7240 PH 2014-08-23 1920 K0DAS        59  NES W0ABX        59  CO 
QSO:  7248 PH 2014-08-23 1927 K0DAS        59  NES K0S          59  JOH
QSO: 14219 PH 2014-08-23 2030 K0DAS        59  NES W8WP         59  OH 
QSO: 14257 PH 2014-08-23 2032 K0DAS        59  NES W1AW/8       59  OH 
