START-OF-LOG: 3.0
CATEGORY-KSQP: DX    
LOCATION: DX 
CALLSIGN: OM3DX
CATEGORY-OPERATOR: SINGLE-OP HIGH POWER
CLAIMED-SCORE: 1656
CONTEST: KS QSO PARTY
CREATED-BY: WRITELOG V10.80F
NAME: ING. MICHAL JANITOR
ADDRESS: BORODACOVA 24
ADDRESS: 040 17 KOSICE- BARCA
ADDRESS-COUNTRY: SLOVAK REPUBLIC
OPERATORS: OM3DX
SOAPBOX: I AM SORRY, I  DIDN'T USE KANSAS QSO PARTY SOFTWARE.
SOAPBOX: I DIDN'T THINK THAT I DO SO MANY STATION.
SOAPBOX: 73, MICHAL, OM3DX 
QSO: 21036 CW 2014-08-23 1615 OM3DX        599 DX  W0Q          599 MGY
QSO: 21041 CW 2014-08-23 1616 OM3DX        599 DX  N0S          599 MIT
QSO: 14047 CW 2014-08-23 1624 OM3DX        599 DX  W0UY         599 REN
QSO: 14045 CW 2014-08-23 1626 OM3DX        599 DX  W0A          599 HVY
QSO: 21037 CW 2014-08-23 1636 OM3DX        599 DX  W0E          599 AND
QSO: 21037 CW 2014-08-23 1636 OM3DX        599 DX  W0E          599 ALL
QSO: 21042 CW 2014-08-23 1639 OM3DX        599 DX  N0N          599 MSH
QSO: 21317 PH 2014-08-23 1647 OM3DX        59  DX  K0U          59  DOU
QSO: 21036 CW 2014-08-23 1653 OM3DX        599 DX  W0Q          599 GRE
QSO: 21036 CW 2014-08-23 1653 OM3DX        599 DX  W0Q          599 ELK
QSO: 14041 CW 2014-08-23 1657 OM3DX        599 DX  N0R          599 SHA
QSO: 21322 PH 2014-08-23 1709 OM3DX        59  DX  K0K          59  SED
QSO: 14043 CW 2014-08-23 1716 OM3DX        599 DX  W0S          599 THO
QSO: 14035 CW 2014-08-23 1718 OM3DX        599 DX  N0A          599 JEW
QSO: 14039 CW 2014-08-23 1735 OM3DX        599 DX  W0L          599 BAR
QSO: 14038 CW 2014-08-23 1736 OM3DX        599 DX  W0O          599 COF
QSO: 14037 CW 2014-08-23 1739 OM3DX        599 DX  K0A          599 GRY
QSO: 21041 CW 2014-08-23 1742 OM3DX        599 DX  N0R          599 SHA
QSO: 21043 CW 2014-08-23 1743 OM3DX        599 DX  K0R          599 WYA
QSO: 21315 PH 2014-08-23 1744 OM3DX        59  DX  K0N          59  JOH
QSO: 14042 CW 2014-08-23 1755 OM3DX        599 DX  N0F          599 REN
QSO: 21034 CW 2014-08-24 1539 OM3DX        599 DX  W0S          599 THO
QSO: 21045 CW 2014-08-24 1540 OM3DX        599 DX  K0W          599 JOH
QSO: 21042 CW 2014-08-24 1545 OM3DX        599 DX  K0S          599 JOH
QSO: 21310 PH 2014-08-24 1552 OM3DX        59  DX  W0N          59  SED
QSO: 21041 CW 2014-08-24 1608 OM3DX        599 DX  W0UY         599 REN
QSO: 21039 CW 2014-08-24 1611 OM3DX        599 DX  W0L          599 OSA
QSO: 21039 CW 2014-08-24 1619 OM3DX        599 DX  W0L          599 FRA
QSO: 14321 PH 2014-08-24 1625 OM3DX        59  DX  N0N          59  MSH
QSO: 14256 PH 2014-08-24 1629 OM3DX        59  DX  K0S          59  JOH
QSO: 14038 CW 2014-08-24 1631 OM3DX        599 DX  W0O          599 POT
QSO: 14039 CW 2014-08-24 1632 OM3DX        599 DX  W0L          599 FRA
QSO: 14039 CW 2014-08-24 1642 OM3DX        599 DX  W0L          599 AND
QSO: 21037 CW 2014-08-24 1646 OM3DX        599 DX  K0A          599 GEA
QSO: 14243 PH 2014-08-24 1659 OM3DX        59  DX  W0S          59  THO
QSO: 14042 CW 2014-08-24 1703 OM3DX        599 DX  W0F          599 JOH
QSO: 21035 CW 2014-08-24 1710 OM3DX        599 DX  N0U          599 NOR
QSO: 21036 CW 2014-08-24 1712 OM3DX        599 DX  W0Q          599 HPR
QSO: 14264 PH 2014-08-24 1728 OM3DX        59  DX  W0A          59  HVY
QSO: 14038 CW 2014-08-24 1729 OM3DX        599 DX  W0O          599 NEM
QSO: 21040 CW 2014-08-24 1735 OM3DX        599 DX  W0F          599 JOH
QSO: 21039 CW 2014-08-24 1736 OM3DX        599 DX  W0L          599 LIN
QSO: 21036 CW 2014-08-24 1737 OM3DX        599 DX  W0Q          599 SUM
END-OF-LOG:
